custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
101638,4081428,30,136048,6.4,16,12,10.0,50.0,3.0,14.0,5.0,8.0,11.0,1.0,18.0,일반식품
101639,1555000,12,129583,1.7,11,11,0.0,54.5,5.0,3.0,2.0,2.0,4.0,1.0,7.0,정장셔츠
101640,5635162,48,117399,2.4,32,28,12.5,28.6,24.0,13.0,11.0,,8.0,22.0,18.0,영캐주얼
101641,3130335,19,164754,1.4,15,10,10.5,10.0,7.0,4.0,8.0,,7.0,,12.0,화장품
101642,610600,4,152650,3.0,4,2,0.0,100.0,3.0,1.0,,,1.0,,3.0,스포츠
101643,2270900,19,119521,2.5,18,5,5.3,40.0,,6.0,13.0,,6.0,5.0,8.0,화장품
101644,2096204,27,77637,1.2,15,18,11.1,27.8,,14.0,13.0,,2.0,17.0,8.0,일반식품
101645,1677500,29,57845,1.3,24,23,10.3,39.1,7.0,5.0,10.0,7.0,8.0,6.0,15.0,유니캐주얼
101646,1471000,7,210143,1.9,4,4,28.6,25.0,,2.0,4.0,1.0,,3.0,4.0,트래디셔널캐주얼
101647,1059320,8,132415,2.5,8,4,12.5,75.0,5.0,2.0,1.0,,,1.0,7.0,섬유
101648,379500,3,126500,1.0,3,2,33.3,100.0,1.0,,,2.0,,,3.0,스포츠
101649,1511578,19,79557,1.8,14,13,15.8,38.5,2.0,5.0,9.0,3.0,3.0,3.0,13.0,화장품
101650,4407000,39,113000,2.0,28,20,38.5,15.0,16.0,8.0,12.0,3.0,21.0,4.0,14.0,화장품
101651,705700,8,88212,1.0,7,4,0.0,25.0,7.0,,1.0,,4.0,,4.0,스포츠
101652,694700,13,53438,1.5,8,11,0.0,63.6,3.0,5.0,2.0,3.0,,9.0,4.0,유니캐주얼
101653,9379780,157,59744,1.7,53,71,2.5,35.2,37.0,48.0,44.0,28.0,77.0,8.0,72.0,일반식품
101654,4394897,27,162774,2.7,25,12,0.0,41.7,4.0,9.0,8.0,6.0,2.0,11.0,14.0,스포츠
101655,733890,19,38626,1.1,14,13,10.5,53.8,2.0,3.0,9.0,5.0,1.0,9.0,9.0,일반식품
101656,1998241,63,31718,1.3,13,38,6.3,31.6,21.0,16.0,9.0,17.0,4.0,17.0,42.0,일반식품
101657,1603183,40,40080,1.1,20,22,2.5,9.1,14.0,9.0,6.0,11.0,16.0,9.0,15.0,일반식품
101658,502740,10,50274,2.3,5,8,10.0,37.5,2.0,4.0,4.0,,,3.0,7.0,일반식품
101659,6072882,66,92013,2.0,28,28,16.7,67.9,9.0,20.0,14.0,23.0,20.0,7.0,39.0,화장품
101660,413240,15,27549,1.1,12,12,13.3,0.0,6.0,5.0,1.0,3.0,2.0,1.0,12.0,유아동복
101661,468500,9,52056,1.7,8,5,11.1,20.0,3.0,,,6.0,,,9.0,도자기크리스탈
101662,2977358,40,74434,1.6,23,22,0.0,31.8,9.0,6.0,1.0,24.0,10.0,9.0,21.0,유니캐주얼
101663,1245228,51,24416,1.2,17,38,9.8,26.3,3.0,15.0,20.0,13.0,4.0,14.0,33.0,일반식품
101664,28872112,230,125531,1.4,26,146,14.8,41.1,75.0,42.0,57.0,56.0,16.0,11.0,203.0,일반식품
101665,6987000,34,205500,1.7,28,23,11.8,47.8,9.0,12.0,4.0,9.0,2.0,9.0,23.0,유니캐주얼
101666,962100,26,37004,1.3,22,12,11.5,25.0,1.0,7.0,5.0,13.0,2.0,12.0,12.0,스포츠
101667,5188015,32,162125,1.6,20,12,0.0,33.3,8.0,3.0,16.0,5.0,15.0,2.0,15.0,일반식품
101668,1249007,26,48039,1.8,20,14,15.4,28.6,5.0,5.0,7.0,9.0,1.0,5.0,20.0,화장품
101669,1212971,13,93305,2.1,10,10,30.8,30.0,,6.0,3.0,4.0,4.0,,9.0,니트단품
101670,13228770,144,91866,2.2,57,91,7.6,46.2,36.0,46.0,25.0,37.0,43.0,58.0,43.0,트래디셔널캐주얼
101671,1778586,48,37054,1.3,12,30,2.1,26.7,10.0,20.0,17.0,1.0,5.0,6.0,37.0,일반식품
101672,5198467,89,58410,1.4,24,62,4.5,11.3,15.0,27.0,21.0,26.0,31.0,1.0,57.0,일반식품
101673,5648320,183,30865,1.7,66,58,4.4,27.6,56.0,43.0,43.0,41.0,29.0,25.0,129.0,일반식품
101674,1576859,22,71675,1.6,14,13,4.5,69.2,6.0,2.0,4.0,10.0,3.0,3.0,16.0,일반식품
101675,1952470,37,52769,1.8,23,29,2.7,34.5,10.0,5.0,8.0,14.0,3.0,9.0,25.0,스포츠
101676,1594987,24,66458,1.8,14,14,16.7,35.7,8.0,1.0,7.0,8.0,7.0,3.0,14.0,일반식품
101677,2517120,28,89897,1.9,13,8,32.1,50.0,5.0,7.0,3.0,13.0,6.0,11.0,11.0,화장품
101678,33577961,177,189706,2.4,46,102,6.2,19.6,50.0,25.0,35.0,67.0,38.0,6.0,133.0,일반식품
101679,807871,43,18788,1.5,15,20,9.3,20.0,17.0,2.0,11.0,13.0,3.0,5.0,35.0,일반식품
101680,1677823,26,64532,1.1,9,19,3.8,84.2,3.0,5.0,9.0,9.0,4.0,9.0,13.0,일반식품
101681,2645351,28,94477,1.1,21,19,25.0,63.2,9.0,9.0,5.0,5.0,2.0,7.0,19.0,화장품
101682,5797396,71,81653,2.1,29,23,23.9,34.8,13.0,12.0,11.0,35.0,12.0,9.0,50.0,유아동복
101683,1376205,23,59835,1.7,21,13,13.0,30.8,5.0,9.0,6.0,3.0,8.0,5.0,10.0,유아동복
101684,254000,2,127000,1.5,1,2,0.0,50.0,1.0,1.0,,,,1.0,1.0,화장품
101685,1716388,40,42910,1.6,9,17,2.5,23.5,3.0,15.0,14.0,8.0,2.0,10.0,28.0,일반식품
101686,5858127,69,84900,1.6,37,29,0.0,55.2,13.0,15.0,22.0,19.0,7.0,10.0,52.0,일반식품
101687,3136720,33,95052,1.7,22,20,9.1,45.0,7.0,4.0,6.0,16.0,11.0,,22.0,일반식품
101688,3340900,30,111363,2.4,21,19,10.0,26.3,10.0,13.0,4.0,3.0,3.0,5.0,22.0,니트단품
101689,655600,15,43707,1.0,9,11,13.3,9.1,6.0,1.0,2.0,6.0,,13.0,2.0,유니캐주얼
101690,1084200,6,180700,2.7,5,5,0.0,20.0,1.0,1.0,2.0,2.0,,1.0,5.0,영캐주얼
101691,324000,5,64800,2.2,4,2,0.0,50.0,,,3.0,2.0,,,5.0,피혁A
101692,1422200,20,71110,2.1,15,11,0.0,54.5,3.0,3.0,9.0,5.0,3.0,8.0,9.0,영캐주얼
101693,1689300,25,67572,2.3,18,20,16.0,65.0,6.0,9.0,7.0,3.0,,7.0,18.0,영캐주얼
101694,635300,14,45379,1.7,12,7,14.3,57.1,4.0,3.0,4.0,3.0,,6.0,8.0,유아동복
101695,432000,4,108000,2.0,4,3,100.0,33.3,1.0,,2.0,1.0,,4.0,,수입명품
101696,271000,4,67750,2.0,4,4,50.0,25.0,1.0,2.0,1.0,,1.0,1.0,2.0,화장품
101697,921730,20,46086,1.4,14,15,15.0,53.3,3.0,9.0,7.0,1.0,1.0,8.0,11.0,일반식품
101698,13811331,95,145382,1.7,45,34,6.3,35.3,38.0,15.0,21.0,21.0,11.0,34.0,50.0,일반식품
101699,4154900,29,143272,1.7,16,22,13.8,22.7,1.0,28.0,,,3.0,14.0,12.0,타운모피
101700,887424,22,40337,1.8,12,14,4.5,42.9,2.0,1.0,12.0,7.0,9.0,11.0,2.0,화장품
101701,4233140,33,128277,2.1,21,18,21.2,77.8,1.0,8.0,14.0,10.0,5.0,14.0,14.0,섬유
101702,194140,5,38828,1.8,5,2,20.0,0.0,1.0,,,4.0,,4.0,1.0,유아동복
101703,322570,3,107523,1.7,3,1,33.3,100.0,3.0,,,,,,3.0,화장품
101704,3970000,25,158800,1.9,15,8,52.0,50.0,7.0,2.0,6.0,10.0,3.0,3.0,19.0,스포츠
101705,533000,6,88833,2.0,5,3,33.3,33.3,2.0,2.0,2.0,,,4.0,2.0,화장품
101706,2791020,28,99679,1.8,22,22,14.3,18.2,6.0,10.0,8.0,4.0,5.0,6.0,17.0,유니캐주얼
101707,6169593,78,79097,1.4,27,65,42.3,21.5,17.0,23.0,20.0,18.0,14.0,51.0,13.0,화장품
101708,933500,6,155583,2.7,5,5,50.0,0.0,1.0,,4.0,1.0,1.0,,5.0,화장품
101709,19060478,136,140151,1.8,70,74,16.9,24.3,35.0,32.0,30.0,39.0,24.0,29.0,83.0,일반식품
101710,10171679,56,181637,1.7,28,24,7.1,70.8,6.0,12.0,17.0,21.0,8.0,16.0,32.0,일반식품
101711,859690,11,78154,1.5,11,7,9.1,28.6,2.0,2.0,4.0,3.0,5.0,,6.0,스포츠
101712,70000,1,70000,1.0,1,1,100.0,0.0,1.0,,,,1.0,,,화장품
101713,2123200,22,96509,3.5,14,12,13.6,25.0,1.0,3.0,9.0,9.0,1.0,3.0,18.0,영캐주얼
101714,122000,2,61000,2.0,2,2,50.0,0.0,1.0,1.0,,,2.0,,,화장품
101715,3646480,19,191920,3.3,11,8,5.3,25.0,4.0,1.0,14.0,,3.0,,16.0,영캐주얼
101716,470000,1,470000,3.0,1,1,100.0,0.0,,1.0,,,,,1.0,화장품
101717,4676800,30,155893,1.3,22,17,3.3,35.3,15.0,2.0,13.0,,1.0,6.0,23.0,유아동복
101718,12733985,95,134042,2.3,56,35,18.9,20.0,11.0,54.0,11.0,19.0,19.0,18.0,58.0,캐릭터캐주얼
101719,3399500,20,169975,2.7,15,12,60.0,33.3,7.0,6.0,1.0,6.0,,6.0,14.0,수입명품
101720,5276900,38,138866,1.7,27,17,13.2,23.5,16.0,6.0,6.0,10.0,16.0,3.0,19.0,유아동복
101721,694400,6,115733,3.5,5,3,16.7,33.3,4.0,2.0,,,,4.0,2.0,섬유
101722,8610238,91,94618,1.2,28,40,7.7,45.0,22.0,21.0,19.0,29.0,22.0,12.0,57.0,일반식품
101723,195800,5,39160,1.8,5,3,20.0,66.7,,,,5.0,,2.0,3.0,유니캐주얼
101724,811705,19,42721,1.1,7,14,0.0,14.3,7.0,3.0,6.0,3.0,1.0,2.0,16.0,일반식품
101725,2081930,45,46265,1.4,23,26,22.2,46.2,10.0,20.0,8.0,7.0,1.0,29.0,15.0,일반식품
101726,400400,9,44489,1.7,9,9,22.2,33.3,1.0,1.0,4.0,3.0,,6.0,3.0,화장품
101727,7888252,72,109559,3.0,16,36,5.6,19.4,22.0,16.0,15.0,19.0,14.0,3.0,55.0,일반식품
101728,8492090,48,176919,1.5,31,20,8.3,70.0,11.0,4.0,15.0,18.0,,21.0,27.0,영캐주얼
101729,409800,9,45533,1.4,6,7,0.0,0.0,3.0,,5.0,1.0,4.0,,5.0,유니캐주얼
101730,2539379,66,38475,1.8,20,36,4.5,30.6,14.0,12.0,28.0,12.0,17.0,4.0,45.0,일반식품
101731,6638978,55,120709,2.4,26,23,10.9,52.2,9.0,26.0,10.0,10.0,3.0,19.0,33.0,일반식품
101732,968700,15,64580,1.7,11,10,13.3,10.0,3.0,4.0,5.0,3.0,,10.0,5.0,영캐주얼
101733,3195869,31,103093,1.6,20,18,12.9,27.8,,14.0,7.0,10.0,15.0,,16.0,유아동복
101734,1291977,29,44551,1.6,19,24,10.3,54.2,6.0,8.0,5.0,10.0,9.0,7.0,13.0,유니캐주얼
101735,17002777,82,207351,2.0,31,47,7.3,55.3,16.0,33.0,10.0,23.0,1.0,18.0,63.0,일반식품
101736,6952317,70,99319,2.3,49,27,0.0,29.6,12.0,14.0,20.0,24.0,9.0,5.0,56.0,영캐주얼
101737,2911647,47,61950,1.5,14,30,6.4,30.0,6.0,14.0,14.0,13.0,10.0,18.0,19.0,일반식품
101738,7374200,69,106872,1.9,37,37,11.6,40.5,15.0,24.0,13.0,17.0,10.0,38.0,21.0,캐릭터캐주얼
101739,3006748,75,40090,1.5,22,57,0.0,38.6,25.0,13.0,20.0,17.0,4.0,56.0,15.0,일반식품
101740,1504400,26,57862,1.9,13,17,57.7,17.6,1.0,9.0,8.0,8.0,8.0,,18.0,화장품
101741,1410600,12,117550,2.2,8,6,41.7,50.0,11.0,1.0,,,1.0,6.0,5.0,화장품
101742,1043229,9,115914,1.4,7,6,22.2,33.3,2.0,6.0,1.0,,,3.0,6.0,일반식품
101743,2089400,19,109968,2.7,12,7,15.8,100.0,3.0,,12.0,4.0,1.0,5.0,13.0,화장품
101744,168800,4,42200,1.0,4,4,50.0,100.0,,,4.0,,1.0,,3.0,화장품
101745,9114802,50,182296,2.9,34,21,6.0,14.3,15.0,8.0,7.0,20.0,3.0,14.0,33.0,캐릭터캐주얼
101746,9247523,57,162237,1.3,29,31,43.9,25.8,2.0,31.0,8.0,16.0,17.0,14.0,26.0,니트단품
101747,538422,9,59825,1.4,9,3,0.0,0.0,6.0,3.0,,,,1.0,8.0,정장셔츠
101748,385800,8,48225,1.8,7,2,12.5,50.0,,,3.0,5.0,5.0,,3.0,일반식품
101749,6221128,160,38882,1.2,33,101,1.9,22.8,33.0,39.0,39.0,49.0,18.0,15.0,127.0,일반식품
101750,628654,9,69850,1.7,7,3,11.1,0.0,,,8.0,1.0,3.0,,6.0,일반식품
101751,93000,2,46500,1.0,1,2,0.0,0.0,,1.0,,1.0,,1.0,1.0,화장품
101752,167000,3,55667,2.3,3,1,0.0,0.0,,,3.0,,,3.0,,트래디셔널캐주얼
101753,1266300,26,48704,2.2,20,15,3.8,40.0,3.0,11.0,6.0,6.0,,21.0,5.0,피혁B
101754,3205000,25,128200,2.3,18,13,24.0,38.5,3.0,6.0,10.0,6.0,2.0,,23.0,화장품
101755,399600,11,36327,1.7,9,8,18.2,50.0,3.0,2.0,6.0,,,8.0,3.0,캐릭터캐주얼
101756,6664200,69,96583,2.2,28,31,5.8,22.6,25.0,14.0,19.0,11.0,8.0,6.0,55.0,일반식품
101757,942944,15,62863,1.0,13,10,13.3,90.0,1.0,3.0,7.0,4.0,4.0,5.0,6.0,유니캐주얼
101758,23691643,121,195799,1.4,83,42,6.6,45.2,43.0,20.0,26.0,32.0,8.0,45.0,68.0,일반식품
101759,954124,27,35338,2.2,16,17,11.1,23.5,5.0,5.0,9.0,8.0,4.0,1.0,22.0,디자이너부띠끄
101760,1349000,12,112417,3.0,8,5,16.7,40.0,10.0,2.0,,,,2.0,10.0,유니캐주얼
101761,686600,8,85825,1.8,6,4,37.5,75.0,4.0,3.0,1.0,,4.0,1.0,3.0,화장품
101762,48470078,168,288512,1.0,62,59,22.6,39.0,55.0,34.0,24.0,55.0,17.0,36.0,115.0,수입명품
101763,8720620,49,177972,2.6,31,23,4.1,13.0,11.0,10.0,14.0,14.0,,8.0,41.0,캐릭터캐주얼
101764,844164,13,64936,1.6,11,10,15.4,70.0,3.0,1.0,4.0,5.0,,5.0,8.0,유니캐주얼
101765,477750,12,39812,1.0,9,6,8.3,16.7,6.0,6.0,,,,8.0,4.0,문화완구
101766,2573305,103,24984,1.8,41,42,5.8,21.4,23.0,15.0,14.0,51.0,16.0,33.0,54.0,일반식품
101767,1121970,15,74798,2.5,11,11,6.7,0.0,5.0,8.0,,2.0,,4.0,11.0,유아동복
101768,2420500,17,142382,1.0,12,12,17.6,33.3,3.0,6.0,4.0,4.0,2.0,2.0,13.0,정장셔츠
101769,5218705,34,153491,1.8,11,14,14.7,14.3,19.0,8.0,6.0,1.0,8.0,2.0,24.0,일반식품
101770,1605750,13,123519,1.5,11,4,23.1,25.0,,7.0,6.0,,1.0,2.0,10.0,정장셔츠
101771,7495274,101,74211,1.7,43,42,4.0,19.0,17.0,22.0,37.0,25.0,28.0,6.0,67.0,일반식품
101772,3039723,58,52409,1.1,9,44,5.2,59.1,15.0,19.0,10.0,14.0,7.0,2.0,49.0,일반식품
101773,15131700,47,321951,2.5,26,17,31.9,29.4,16.0,4.0,17.0,10.0,1.0,18.0,28.0,유니캐주얼
101774,3125655,13,240435,5.6,5,7,7.7,28.6,,5.0,8.0,,2.0,,11.0,캐릭터캐주얼
101775,8663784,35,247537,1.9,17,20,25.7,5.0,9.0,13.0,8.0,5.0,,4.0,31.0,일반식품
101776,2466255,36,68507,2.2,20,20,5.6,15.0,8.0,14.0,7.0,7.0,3.0,12.0,21.0,일반식품
101777,1509223,47,32111,1.1,18,38,10.6,21.1,13.0,10.0,17.0,7.0,15.0,14.0,18.0,일반식품
101778,5393972,54,99888,1.7,26,19,25.9,84.2,11.0,4.0,19.0,20.0,3.0,13.0,38.0,일반식품
101779,317000,6,52833,1.0,5,1,0.0,0.0,,,6.0,,5.0,,1.0,유아동복
101780,2729800,33,82721,3.1,22,21,0.0,71.4,10.0,6.0,9.0,8.0,1.0,10.0,22.0,영캐주얼
101781,5353529,39,137270,2.3,26,18,46.2,27.8,6.0,8.0,8.0,17.0,17.0,12.0,10.0,화장품
101782,685800,3,228600,2.3,3,3,33.3,0.0,,1.0,1.0,1.0,,,3.0,스포츠
101783,206000,2,103000,2.0,2,1,50.0,100.0,,,2.0,,,,2.0,화장품
101784,125500,6,20917,1.0,4,5,16.7,20.0,,,1.0,5.0,,,6.0,유아동복
101785,279100,6,46517,1.7,5,4,0.0,0.0,6.0,,,,,,6.0,영캐주얼
101786,3266670,34,96079,1.8,20,21,8.8,33.3,13.0,8.0,7.0,6.0,2.0,13.0,19.0,화장품
101787,3970800,29,136924,2.2,27,14,10.3,50.0,12.0,7.0,5.0,5.0,1.0,2.0,26.0,영캐주얼
101788,1786400,26,68708,1.8,19,16,11.5,25.0,3.0,7.0,8.0,8.0,5.0,4.0,17.0,유니캐주얼
101789,7431295,42,176936,1.8,25,25,35.7,24.0,8.0,12.0,16.0,6.0,1.0,11.0,30.0,화장품
101790,1394000,11,126727,1.9,8,8,54.5,25.0,2.0,6.0,2.0,1.0,7.0,,4.0,수입명품
101791,3695820,21,175991,2.4,14,11,4.8,36.4,1.0,11.0,6.0,3.0,,4.0,17.0,섬유
101792,281900,4,70475,1.0,4,2,25.0,50.0,1.0,3.0,,,1.0,,3.0,화장품
101793,2174036,46,47262,2.2,22,17,23.9,23.5,3.0,22.0,16.0,5.0,7.0,8.0,31.0,화장품
101794,460200,9,51133,2.8,6,4,11.1,75.0,,,9.0,,3.0,3.0,3.0,화장품
101795,1271200,12,105933,1.0,8,6,16.7,66.7,7.0,2.0,1.0,2.0,,2.0,10.0,화장품
101796,673900,9,74878,2.6,6,6,22.2,50.0,1.0,,6.0,2.0,4.0,2.0,3.0,유아동복
101797,10093568,65,155286,2.1,40,38,27.7,31.6,17.0,9.0,18.0,21.0,,33.0,32.0,캐릭터캐주얼
101798,268000,4,67000,1.2,4,4,25.0,100.0,2.0,1.0,1.0,,,3.0,1.0,화장품
101799,7091320,70,101305,1.9,44,34,14.3,35.3,15.0,22.0,8.0,25.0,5.0,13.0,52.0,유니캐주얼
101800,2510999,41,61244,1.2,8,26,7.3,30.8,4.0,9.0,8.0,20.0,4.0,12.0,25.0,일반식품
101801,5915322,43,137566,1.8,24,24,0.0,58.3,17.0,1.0,8.0,17.0,10.0,7.0,26.0,유아동복
101802,8333926,176,47352,1.7,97,84,10.2,23.8,38.0,34.0,48.0,56.0,14.0,25.0,137.0,스포츠
101803,914800,7,130686,2.7,7,4,0.0,25.0,,,5.0,2.0,,1.0,6.0,영캐주얼
101804,743863,16,46491,1.5,10,10,6.2,40.0,10.0,,1.0,5.0,1.0,9.0,6.0,유니캐주얼
101805,2538500,18,141028,2.4,13,12,11.1,66.7,2.0,4.0,5.0,7.0,7.0,2.0,9.0,화장품
101806,2135000,10,213500,1.7,7,9,60.0,33.3,6.0,1.0,3.0,,,3.0,7.0,화장품
101807,1314077,42,31288,1.4,24,27,21.4,51.9,5.0,16.0,15.0,6.0,4.0,13.0,25.0,화장품
101808,1336800,16,83550,2.1,11,13,0.0,30.8,5.0,3.0,4.0,4.0,3.0,1.0,12.0,영캐주얼
101809,368000,5,73600,2.2,4,3,20.0,33.3,,1.0,3.0,1.0,,3.0,2.0,유니캐주얼
101810,2256000,18,125333,1.9,13,9,16.7,11.1,,8.0,10.0,,12.0,,6.0,화장품
101811,1283779,10,128378,4.7,7,4,10.0,0.0,4.0,4.0,,2.0,6.0,,4.0,침구수예
101812,5990700,75,79876,1.1,38,34,30.7,20.6,18.0,23.0,21.0,13.0,4.0,55.0,16.0,화장품
101813,143588,5,28718,1.4,3,3,0.0,66.7,,3.0,2.0,,1.0,,4.0,일반식품
101814,558300,9,62033,1.7,8,8,22.2,37.5,3.0,1.0,1.0,4.0,,8.0,1.0,섬유
101815,10609825,194,54690,1.7,89,57,3.1,19.3,30.0,29.0,65.0,70.0,51.0,14.0,129.0,일반식품
101816,7807886,38,205471,2.6,25,15,21.1,20.0,8.0,12.0,8.0,10.0,15.0,,23.0,유아동복
101817,11348984,139,81647,1.7,54,49,4.3,30.6,34.0,58.0,46.0,1.0,25.0,16.0,98.0,일반식품
101818,1747700,38,45992,1.7,24,13,10.5,53.8,,23.0,15.0,,4.0,6.0,28.0,유니캐주얼
101819,4809100,36,133586,2.7,21,17,22.2,41.2,12.0,5.0,17.0,2.0,,25.0,11.0,유니캐주얼
101820,4834067,78,61975,1.8,44,36,1.3,47.2,5.0,17.0,31.0,25.0,12.0,7.0,59.0,트래디셔널캐주얼
101821,2487246,47,52920,1.7,34,27,8.5,25.9,9.0,12.0,5.0,21.0,30.0,2.0,15.0,화장품
101822,9410841,50,188217,2.3,24,17,24.0,41.2,23.0,5.0,19.0,3.0,15.0,1.0,34.0,화장품
101823,2590100,22,117732,2.1,16,18,18.2,27.8,3.0,9.0,4.0,6.0,10.0,1.0,11.0,화장품
101824,555718,6,92620,2.0,4,4,16.7,0.0,,1.0,2.0,3.0,,2.0,4.0,일반식품
101825,1488800,15,99253,2.5,11,7,0.0,42.9,,,15.0,,,13.0,2.0,유니캐주얼
101826,2429700,19,127879,2.2,15,12,47.4,75.0,10.0,1.0,2.0,6.0,3.0,7.0,9.0,수입명품
101827,1064000,10,106400,2.6,7,6,50.0,16.7,,1.0,3.0,6.0,,7.0,3.0,장신구
101828,2264100,23,98439,6.0,13,9,26.1,66.7,,17.0,6.0,,,9.0,14.0,피혁B
101829,88000,1,88000,3.0,1,1,0.0,0.0,,,1.0,,,,1.0,화장품
101830,919400,18,51078,1.2,15,13,11.1,100.0,4.0,8.0,4.0,2.0,4.0,,14.0,섬유
101831,4016459,53,75782,1.9,39,19,1.9,31.6,23.0,9.0,12.0,9.0,11.0,3.0,39.0,유아동복
101832,1780660,21,84793,2.8,12,9,38.1,44.4,6.0,3.0,11.0,1.0,7.0,2.0,12.0,유아동복
101833,1193946,70,17056,1.5,12,30,8.6,40.0,,30.0,19.0,21.0,6.0,14.0,50.0,일반식품
101834,260000,2,130000,3.0,1,1,100.0,100.0,,,,2.0,,2.0,,화장품
101835,7920789,75,105611,1.2,22,41,6.7,34.1,18.0,20.0,19.0,18.0,26.0,1.0,48.0,일반식품
101836,5859600,57,102800,1.2,32,22,0.0,40.9,18.0,10.0,15.0,14.0,9.0,2.0,46.0,유니캐주얼
101837,2161200,42,51457,1.5,27,20,4.8,25.0,10.0,3.0,18.0,11.0,8.0,16.0,18.0,유니캐주얼
101838,3690970,55,67109,1.3,26,20,10.9,45.0,22.0,22.0,10.0,1.0,2.0,18.0,35.0,유아동복
101839,2131404,27,78941,1.7,18,11,11.1,27.3,6.0,3.0,16.0,2.0,,5.0,22.0,유아동복
101840,2555284,64,39926,1.2,24,28,9.4,60.7,15.0,8.0,16.0,25.0,11.0,5.0,48.0,유아동복
101841,5733684,36,159269,2.4,25,20,8.3,50.0,8.0,9.0,8.0,11.0,25.0,,11.0,스포츠
101842,1114230,18,61902,1.9,12,9,16.7,66.7,2.0,9.0,5.0,2.0,6.0,4.0,8.0,일반식품
101843,1679300,17,98782,2.4,12,14,41.2,42.9,4.0,3.0,4.0,6.0,2.0,3.0,12.0,화장품
101844,3386796,61,55521,2.1,16,47,1.6,53.2,14.0,13.0,7.0,27.0,12.0,27.0,22.0,일반식품
101845,3276600,35,93617,3.0,17,10,20.0,0.0,6.0,29.0,,,4.0,4.0,27.0,장신구
101846,2551560,19,134293,2.2,12,14,0.0,21.4,2.0,6.0,7.0,4.0,1.0,2.0,16.0,일반식품
101847,38000,1,38000,1.0,1,1,100.0,0.0,1.0,,,,,,1.0,화장품
101848,5037916,206,24456,1.3,58,131,1.0,19.8,57.0,54.0,44.0,51.0,46.0,,160.0,일반식품
101849,582639,18,32369,1.2,9,8,5.6,25.0,,4.0,6.0,8.0,1.0,7.0,10.0,일반식품
101850,3208460,24,133686,2.2,14,16,41.7,31.2,4.0,8.0,5.0,7.0,,13.0,11.0,화장품
101851,4348567,27,161058,1.0,19,15,14.8,26.7,3.0,4.0,14.0,6.0,7.0,3.0,17.0,장신구
101852,3694643,99,37320,1.7,63,51,6.1,23.5,15.0,24.0,28.0,32.0,18.0,11.0,70.0,스포츠
101853,241000,3,80333,1.7,1,2,0.0,50.0,3.0,,,,,,3.0,화장품
101854,4803100,27,177893,2.4,23,12,14.8,16.7,6.0,7.0,5.0,9.0,3.0,1.0,23.0,캐릭터캐주얼
101855,1174000,10,117400,6.0,8,5,20.0,40.0,9.0,1.0,,,2.0,,8.0,유니캐주얼
101856,1650347,31,53237,1.6,20,22,6.5,36.4,7.0,13.0,7.0,4.0,5.0,5.0,21.0,일반식품
101857,9739273,31,314170,2.4,22,13,41.9,38.5,1.0,4.0,20.0,6.0,2.0,4.0,25.0,수입명품
101858,4489990,58,77414,1.7,25,28,1.7,50.0,13.0,6.0,4.0,35.0,15.0,13.0,30.0,일반식품
101859,2539200,28,90686,2.0,19,11,39.3,90.9,,7.0,7.0,14.0,3.0,,25.0,화장품
101860,137000,2,68500,3.0,1,2,0.0,50.0,,,,2.0,,1.0,1.0,화장품
101861,544000,8,68000,1.5,7,6,37.5,33.3,1.0,2.0,1.0,4.0,3.0,1.0,4.0,유아동복
101862,3048754,38,80230,2.2,26,19,10.5,94.7,9.0,9.0,7.0,13.0,6.0,1.0,31.0,영캐주얼
101863,915000,2,457500,4.0,2,2,50.0,50.0,,,2.0,,,1.0,1.0,영캐주얼
101864,3275200,14,233943,1.9,10,10,28.6,60.0,8.0,3.0,1.0,2.0,3.0,2.0,9.0,수입명품
101865,2948770,15,196585,2.2,12,13,13.3,46.2,4.0,4.0,2.0,5.0,2.0,4.0,9.0,영캐주얼
101866,5583740,49,113954,2.1,25,24,32.7,33.3,11.0,7.0,13.0,18.0,7.0,3.0,39.0,수입명품
101867,1101300,9,122367,2.6,7,7,33.3,42.9,4.0,,2.0,3.0,,3.0,6.0,화장품
101868,1278440,16,79902,1.8,11,8,6.2,12.5,3.0,6.0,5.0,2.0,7.0,2.0,7.0,유아동복
101869,6607399,84,78660,1.9,45,36,20.2,36.1,18.0,18.0,26.0,22.0,18.0,10.0,56.0,화장품
101870,1995793,16,124737,1.8,7,14,37.5,14.3,5.0,2.0,5.0,4.0,3.0,,13.0,일반식품
101871,2387700,14,170550,2.0,11,9,21.4,11.1,7.0,1.0,1.0,5.0,3.0,2.0,9.0,스포츠
101872,2866700,34,84315,2.3,23,19,5.9,42.1,6.0,6.0,11.0,11.0,,9.0,25.0,스포츠
101873,478000,3,159333,1.0,3,2,66.7,100.0,,1.0,2.0,,2.0,,1.0,스포츠
101874,2268057,54,42001,1.9,17,36,9.3,36.1,16.0,6.0,2.0,30.0,3.0,38.0,13.0,일반식품
101875,1596100,28,57004,2.0,19,8,0.0,37.5,5.0,2.0,20.0,1.0,,14.0,14.0,유니캐주얼
101876,3300360,53,62271,2.0,32,26,15.1,30.8,11.0,18.0,9.0,15.0,,28.0,25.0,화장품
